Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2022-04-08,-1.450945566232179,-1.4663652053210317,-1.4511661497410573,-1.4810263087096556,70.35242462158203,-0.028011567963972327,2022-04-08,0.30743352807499624,0.3116359068132696,-0.516882865202605,-0.4229285387790181,-0.5883124079441333,-0.5668730819076062,0.12627311008151326,0.3314300722501111,-0.75577306050408,-0.5224098081824468,-0.87964046574377,-0.11039429057592696,0.05725963673145551,-0.036471452832064925,0.0702850742646987,0.6200050701315868,0.31282980879462713,-0.05995235148271747,-0.04655558866859814,1.5688182369453825,-3.741753729366084,-0.39793898741513084,-0.31161438124560475,0.4493972394156763,-0.44072997702822814,-0.35143811092356725,-1.0891730659190901,-0.013014016305123333,0
2022-04-11,-1.5069576341481836,-1.4792169524328957,-1.4946589726717516,-1.5058681283225277,69.43685913085938,0.006788637438266064,2022-04-11,0.2899155499129801,0.29949234984755413,-0.6366019162405199,-0.4741967274796225,-0.6547234392558359,-0.5888184284233443,0.10605226865146053,0.26724794612565517,-0.6031657534227434,-0.475865286988439,-0.9648680857860092,0.5314993127701381,0.06803950615202103,-0.05484304041461524,0.05695086757016221,0.3008371452685299,0.24482645332562436,-0.22946401084286838,-0.04655558866859814,1.5920559415135151,-3.7798555767774715,-0.8507007840191955,0.057478205896282136,0.28019223451917463,-0.3090484723355713,-0.34628840953383955,-0.9559180465484911,0.0029457018063654417,1
2022-04-12,-1.472610653205837,-1.4826267425580208,-1.4751805606272783,-1.5003183987201942,69.64140319824219,-0.29814671720759356,2022-04-12,0.29699185541655193,0.3033567566007779,-0.7185446542782596,-0.5326491867036631,-0.7057959548005148,-0.616903186765223,0.06674618212086857,0.25205447250484386,-0.46145896827578803,-0.4309830701227887,-1.1150815832325207,0.1736130050039669,0.0837407990092125,-0.11373800124552227,0.0238818692569612,0.1662548988845505,0.2338091410291747,-0.30114740316128924,-0.43135302338136267,1.4890630882181661,-3.749845654847003,-0.5427386328272022,-0.43247972492330866,0.14505605811478944,-0.853328436164353,-0.7440292297483587,-1.0635468278621822,0.028951044682856253,2
2022-04-13,-1.4792158651072578,-1.4608573137016612,-1.4466301508993094,-1.4456136907828456,71.65758514404297,-0.17386026934245646,2022-04-13,0.3658406816331268,0.34135696230496526,-0.7240713810469691,-0.5805872748313398,-0.71900844695099,-0.6420947181817428,0.12824266066238718,0.307637619860257,-0.36974534962616157,-0.39635073382405933,-0.8327660062322785,-0.3018694282752786,0.23851133767298593,-0.14702198991045437,0.002334383326146303,0.22069028518504002,0.32304297786919095,-0.2727313899275002,-0.43135302338136267,1.3305255578687696,-3.7165376021518,-0.6074608265929002,-0.76562050638526,0.02508764196490224,-0.5376236989732732,-0.37888472147473057,0.31537333523092453,0.005437019539732857,1
2022-04-14,-1.450945566232179,-1.4524643074095176,-1.4218152935789374,-1.435042690843854,72.04719543457031,-0.4934209594812834,2022-04-14,0.37886866181964585,0.34865741699118524,-0.7108631220030054,-0.616126948244618,-0.7217730650052848,-0.6628178629420596,0.19622889907213742,0.3788943872783972,-0.30025232047701744,-0.3663307465926428,-0.6378083740194613,-0.4637338767811191,0.2684188066360992,-0.24068143836510508,-0.04875980051813613,0.2874673047469965,0.34829121739007696,-0.23871315309194957,-0.43135302338136267,1.1700914224518928,-3.6917095805577387,-0.625921308716947,-1.0521932255940902,-0.037124585169198455,-1.2890500546572647,-0.6878641486007774,0.04202902798326005,-0.0068947158011906096,1
2022-04-18,-1.4488318500457076,-1.478692477085598,-1.4447623746955112,-1.4485207208066946,71.55044555664062,-0.4591410229305735,2022-04-18,0.3660765799486375,0.3411089184690397,-0.7055763509357308,-0.6434336302455144,-0.7275727510166576,-0.6805919706273789,0.24595014902218557,0.4227138837903304,-0.2129158420219174,-0.3316176500131112,-0.7869563026979688,-0.8410203973619289,0.2302867694471914,-0.32521849702419786,-0.09685407270930191,0.35295021686556627,0.34447424475681476,-0.20812534864895132,-0.43135302338136267,1.0669448496953255,-3.7174472726371435,-0.5893956836321897,-1.4580948414557193,-0.1346596493743611,-1.140118410600598,-0.44499975705649697,0.5538493012818783,0.0590798260464791,2
2022-04-19,-1.4409055151339742,-1.3506988809990912,-1.404471541073759,-1.3338257041499748,75.77764129638672,0.6122659653170782,2022-04-19,0.5006261199035078,0.41930886124623323,-0.5869086893338404,-0.6400257826235256,-0.6720794296566223,-0.6833714367372118,0.3604123344062835,0.5043856958515179,-0.34283390851584544,-0.34738783127569406,-0.4535039911142185,-0.15951579355720946,0.5758715619717765,-0.23443029175382687,-0.0614472967303161,0.35105139646689126,0.5042017409351245,-0.20954994629729926,-0.43135302338136267,1.0051377634173377,-3.6632781593514157,-0.5316574574478927,-1.0731795195448035,-0.09238232961166595,1.8237341948276806,1.687813961290937,1.8580385516258937,-0.0006427127223188611,1
2022-04-20,-1.3349580613692333,-1.334437543867156,-1.303077655825314,-1.3351471547517437,75.72892761230469,-0.2936377204943467,2022-04-20,0.49916540921317054,0.4185100767289206,-0.4890616492962942,-0.6164770649920067,-0.6222603361797852,-0.6753249185603395,0.46341058484034364,0.5773689357792634,-0.48565344623321155,-0.3683719980202813,-0.16373187111041426,-0.35908845828177577,0.5719907920233798,-0.3194138608851538,-0.10908844405676128,0.3264624695701778,0.5065584806797881,-0.2245515538772808,-0.43135302338136267,0.8860436749582565,-3.693407734398,-0.21696596204713667,-1.3479435072684391,-0.12915062695311552,-0.588707560379325,-0.308160243831978,-0.7515302453753289,-0.02996786920970662,0
2022-04-21,-1.3072160907532373,-1.3228970851760633,-1.3756544515826319,-1.396723042893195,73.45950317382812,0.08107146790649918,2022-04-21,0.43267965818698106,0.38152030680851834,-0.46488865526276985,-0.5924939321424502,-0.6075620588207443,-0.6658576880864497,0.5179921544858505,0.6152120917674877,-0.5326183997032929,-0.36879019665109036,-0.10300745598733606,-0.4897175762228475,0.3911578074795168,-0.24460685435332022,-0.0807650240559934,0.33696362352132414,0.4262913429569455,-0.221437756620037,-0.43135302338136267,1.0964158722863322,-3.733480790196682,-0.2256102449712945,-1.4082211955085113,-0.08245555941039462,0.3683981573216756,0.38765198577687876,-2.149974745097468,-0.02943517998674816,0
2022-04-22,-1.3981038710208118,-1.4112860890222736,-1.4234161864472394,-1.4553919010107972,71.29721069335938,-0.06391011871943751,2022-04-22,0.3759818107856234,0.3478254223084759,-0.4959993031061184,-0.5799279591291243,-0.6215172161423476,-0.6611607271602227,0.39738530412980344,0.5263963622596536,-0.5266809932542208,-0.35687235331196826,-0.10513859352334429,-1.0578139721419473,0.22040085388114206,-0.25200373693009454,-0.09058488295750161,0.32495517007990227,0.35788900547457375,-0.23433983425342014,-0.43135302338136267,1.1900838207389046,-3.7697065381079433,-0.7296672182468119,-1.9826479739295095,-0.09381821729748148,-0.021242101397461254,-0.09552212387740962,-1.7893519398885123,-0.013524561544306257,0
2022-04-25,-1.514355640800834,-1.5101662006548726,-1.5026636405855998,-1.4815549696003847,70.33293914794922,0.011586672402362054,2022-04-25,0.3520642599977817,0.3331116474588238,-0.5397251879573675,-0.5791803124121077,-0.6437060934555385,-0.6619773442328937,0.2620463211781399,0.3583008444089417,-0.4491848291764642,-0.3261388568050317,-0.025238004530303393,-1.0578661726223237,0.1730993197722599,-0.2676284962501193,-0.10428421133793662,0.35869610303954813,0.3374162182187611,-0.2227191688898341,-0.40284991241152307,1.214774406795997,-3.8079357087069923,-1.1447809839587566,-1.6072095611885635,-0.05377609603237251,0.1291415712224995,-0.12532585631300883,1.1066544379527552,-0.0552554758947158,0
2022-04-26,-1.51092080160405,-1.5358698949836553,-1.560831789811185,-1.5870002352948285,66.4466552734375,0.7098452788037533,2022-04-26,0.26692988171919907,0.27684476876494946,-0.6668451329070126,-0.6056340850727205,-0.7123242147157838,-0.6767761051175999,0.1385204088655114,0.18958362880596225,-0.33147899368707195,-0.2833001721374913,-0.350166578760843,-1.5185987164283152,0.02708359952462802,-0.22424880102822223,-0.08952808645595814,0.5672096045608424,0.2329593172616542,-0.12204746636580062,-0.19572411654699642,1.4944975183994273,-3.864694238146614,-1.1688416915517013,-2.0514102097027216,0.02695429595646242,1.8559152050446872,1.1227033180517225,-1.9569840893670394,-0.003957846198029635,1
2022-04-27,-1.5862201769652347,-1.588326234335816,-1.6112619508860802,-1.5941357459442957,66.18368530273438,0.34132150897107927,2022-04-27,0.2616886575310675,0.2731847805647164,-0.7660831033660138,-0.6479155411075529,-0.771315889727721,-0.7007761113897975,0.11177032858150288,0.0937211774848458,-0.18608390233070976,-0.23104586194027615,-0.401303313344351,-1.711347462930036,0.1415589808700618,-0.21899255745997004,-0.0922196809356868,0.652764368301824,0.25320656499209776,-0.08928517079131598,-0.06270814892243032,1.518402096636956,-3.91167342636522,-1.1571441775354887,-1.8359711062183428,0.04090633797030328,0.834002025288334,0.19481988689182772,0.20230936895060764,0.04105961796661295,2
2022-04-28,-1.568253992530367,-1.5392794850037264,-1.5899159662101467,-1.520403278441773,68.90115356445312,0.02840869860178294,2022-04-28,0.360180388565547,0.32823347224837607,-0.7668563763449462,-0.6819052630834006,-0.7814915616175362,-0.7220738076672709,0.17014224433297667,0.13100142583252328,-0.12945305418341552,-0.199719643135516,-0.32459861786450017,-1.3261966081081076,0.34514183778452867,-0.16206059579753337,-0.06966895512484314,0.5704458384963026,0.3586600546434145,-0.1415051547968774,-0.06270814892243032,1.4546524688626221,-3.8729978576021997,-0.6762375665339544,-1.5420883282743993,0.0918468467707521,-0.07822703910529687,-0.3196203951953285,2.058070325385917,-0.003675353614466248,1
2022-04-29,-1.5172617485883946,-1.4650537167952058,-1.4970603119742045,-1.5272742570208218,68.64791870117188,-0.02864745211584047,2022-04-29,0.35402398539007407,0.3244039040154386,-0.7657181233817472,-0.7088548135768675,-0.7900373092422147,-0.740873650825962,0.2716187149130322,0.20896103823624346,-0.1824807206473891,-0.19677692629703825,-0.39491071352714857,-1.2080246552065796,0.3261703657003615,-0.14081492663384404,-0.06319926773698574,0.5216483906569925,0.36243335883113303,-0.1748137020070295,-0.06270814892243032,1.5021722412314817,-3.9101593542420603,-0.25781938312089486,-1.5270772313390524,0.0937422185160286,-0.2451034421887423,-0.42721156335412586,-2.2439177284043548,0.017451697913661635,2
2022-05-02,-1.5159408271531525,-1.5188215446731923,-1.5309473705504106,-1.4947686691178608,69.84593963623047,-0.1677904660746242,2022-05-02,0.3966847013607905,0.3486413288900877,-0.7263378299766131,-0.7220340903148346,-0.7775283604527063,-0.7533348344489519,0.36470658794541727,0.2802493957051376,-0.20061448505376187,-0.18577770268853425,-0.20954157464472392,-1.1554894669931768,0.4159216065732203,-0.15903032538321535,-0.07529135532373886,0.34691308363616463,0.4164673826015726,-0.2722149554943811,-0.07125886474858499,1.4077172582437079,-3.8766902300443937,-0.23088111724103869,-1.096604496255573,0.04894252271858418,-0.5746854734721639,-0.6156822004235524,1.3611135197669348,-0.0002788543204811367,1
2022-05-03,-1.4937472103453417,-1.4944293388702354,-1.4930578762311113,-1.4952971283835361,69.82646942138672,-0.3619085553449174,2022-05-03,0.3961315031229141,0.3483240733660411,-0.6882813424007508,-0.7244788619032521,-0.763538572910411,-0.7604198189544408,0.3882262303017617,0.29826115832491856,-0.2514972703152619,-0.18404813321160512,-0.6740303970142008,-1.2834567814572817,0.41446247668494607,-0.19978124266305317,-0.09846717874084326,0.0038631965027999563,0.4250600164862769,-0.45529851995161735,-0.14631828926968007,1.3457078496331254,-3.9050081341918372,-0.24163342518927475,-1.1459460126420804,0.033367927619771774,-1.0837958856692593,-0.6672763855125833,-0.13707175639102995,0.0037661686967729313,1
2022-05-04,-1.4924262889100997,-1.5088549122341013,-1.5544280147656389,-1.4881618193591228,70.08943939208984,0.630128529219556,2022-05-04,0.40631153773058304,0.3538868787046804,-0.6445417150470241,-0.7171266229930321,-0.7445343376573033,-0.7621701273510423,0.4248670750092989,0.3263213722967687,-0.24129343486585136,-0.16744374396735462,-0.6399395115554696,-0.9576339567528077,0.4341637920669109,-0.15249155434149783,-0.07968862629763751,-0.20872789440346598,0.44893252439845016,-0.5680312917268846,-0.3999996738028049,1.4047022091607375,-3.8503650104845732,-0.7180794814187229,-0.5981634141566698,0.0695044343794625,1.555735730113487,1.1562539115896155,1.9909744472214876,-0.048221251596039405,0
2022-05-05,-1.5151482339769933,-1.5474101535696938,-1.5707044375011698,-1.579864926270415,66.70963287353516,0.2731084817706785,2022-05-05,0.3113523678943326,0.2985265484951355,-0.6891119795706979,-0.720729652639192,-0.7705815219773096,-0.7689399409608014,0.34514822008932794,0.2652712479205389,-0.21727362157838664,-0.1475564036570393,-0.761388341801626,-1.0618409438701417,0.18096216834131218,-0.1114983190207693,-0.06299073625081135,-0.17555033199964726,0.29236209323001855,-0.5558988014832434,-0.3999996738028049,1.661925761839843,-3.8955340618183483,-1.0643944828916911,-0.7058090346057907,0.07036596699095182,0.6092135542411545,0.36231704988746344,-1.0912290076393096,-0.03197539612087219,0
2022-05-06,-1.5999591306022294,-1.6142920662857203,-1.6283388200557622,-1.6377407930519237,64.57657623291016,0.2676167550045445,2022-05-06,0.2614957376648449,0.26607822792947533,-0.770785809831459,-0.7409927594248812,-0.8181638637594338,-0.7841647817171847,0.2265237041428384,0.17459923189427823,-0.14565258433978168,-0.1149223316032799,-0.7581916354976136,-1.0892003190091757,0.06483440368641147,-0.1313215722420129,-0.0748553909544837,0.026233081671937216,0.22885296881992126,-0.4592441915607644,-0.33919216720795825,1.7616638003285812,-3.940557381792751,-1.1193590571530332,-0.8966209401337529,0.046310061961255714,0.6616465311177931,0.2319411504935327,-0.9090084625074745,-0.07496230757068356,0
2022-05-09,-1.6779005504089683,-1.701107243879929,-1.7441415554082778,-1.769084998515644,59.73576736450195,1.2587867248164704,2022-05-09,0.17118515124996767,0.19935658976343895,-0.9491801162161921,-0.7951666278690838,-0.9205246026844561,-0.8174460842530202,0.08466552747813495,0.06632894327249617,0.002652365663697444,-0.05881526127762644,-1.1821977853819792,-1.5403196762865308,0.01605796840446483,-0.05097796912686296,-0.038589222637703494,0.5944849170183923,0.12737040715490971,-0.1834153878602374,0.07315950707616803,2.241142773584358,-4.011882911112336,-1.7262542928261717,-1.109849284414556,0.15285292824876776,2.5444046770554913,1.2613819843364418,-2.6018969602778754,0.005217669741894415,1
2022-05-10,-1.735762271169438,-1.7506785686118438,-1.7790957401817933,-1.7606282388894616,60.04743957519531,1.9380266143119873,2022-05-10,0.1841189529725086,0.20641998246589144,-1.0708176864249268,-0.8643909302889127,-0.9995567579345123,-0.8603634225643982,0.056021696992332386,0.04688914438383571,0.16160587430750936,0.002191048962712803,-0.7230359940617005,-1.3904644821504495,0.09653874898198389,-0.053233540736549505,-0.0407499131568924,1.0023716828059384,0.20062674309481787,0.010047969000032544,0.19762475887458014,2.2131922945958293,-3.922532713659898,-2.135169952642198,-0.8847629503094752,0.3127533809411847,2.806995220808651,1.271365855566591,0.13487010370033642,-0.04541772883140094,0
2022-05-11,-1.7751292776608871,-1.7514653816853174,-1.8089803630149064,-1.834625036837349,57.320220947265625,2.4542489303285797,2022-05-11,0.1402241252345268,0.17129223531650273,-1.2235705861165287,-0.9522771094366529,-1.099328221580321,-0.9152649500252636,0.038804797760360915,0.03328064920865992,0.32699053369099934,0.06685642674713539,-0.992567184218361,-1.7888878106365493,0.014090160361536763,-0.0023040870303457353,-0.017217304070882514,1.5423166900781582,0.18599642302614586,0.26206268234175994,0.30403825785689104,2.526868048104908,-4.025581658893304,-2.1986444366290754,-1.3107166140049678,0.5406431155569669,2.6627158207852544,1.2533220896729025,-3.151480652474532,-0.004927733361923425,1
2022-05-12,-1.8583549879338046,-1.8427394001517738,-1.8687494051087932,-1.8422889059399645,57.03776931762695,1.7066225906821528,2022-05-12,0.13589804846630607,0.16772989604999666,-1.3370401201985862,-1.0467330531286938,-1.1832842255885352,-0.9764935083266976,0.07498042660028431,0.05634635562968676,0.5140673073246972,0.1405475493707391,-1.320692058357501,-2.047812848815923,0.12268024036819658,-0.015333095374152433,-0.023666366567856152,1.9645129766582523,0.22704307220816172,0.4488381939806121,0.5168645309388535,2.5263944408015733,-4.1087911970660995,-2.2377629612603904,-1.1623768226306683,0.6963412036222304,1.5163590014754418,0.15374603392446565,0.6693919695531975,0.1316597522023264,2
2022-05-13,-1.7851692279715567,-1.6638632909651079,-1.7521463251082954,-1.6385337843880172,64.5473403930664,2.039190002109192,2022-05-13,0.40246961750163524,0.3277699774281466,-1.221082835190429,-1.097621399325615,-1.1479640447323456,-1.0181951812551042,0.22972262521371054,0.15688960861957363,0.43557810486507437,0.1449711414171473,-0.4716162217978217,-1.093076097997167,0.552618306239556,0.19731122787667046,0.0786892727002278,1.950922992428356,0.4197867544789578,0.4318051584806141,0.5168645309388535,2.3136728795375223,-4.016756474572598,-1.6262356235924955,-0.6182223502000735,0.9060334549664438,1.6678967183104076,0.11706641528850592,3.523638735702894,-0.03515916907174321,0
2022-05-16,-1.675258505963414,-1.6415693867614505,-1.670497429881313,-1.7001095717169417,62.27791595458984,0.6787447630123841,2022-05-16,0.3547631959432572,0.29591403310749076,-1.1743786869062043,-1.1283931521904182,-1.143033768893896,-1.0505401546200386,0.3683551766457221,0.2626798752946523,0.33701750100093847,0.141770625798547,-0.850877017729649,-1.3366928949435362,0.4226889346141437,0.1816988263732416,0.07445515385310268,1.993850836541439,0.37556536239252164,0.4394873618556358,0.5168645309388535,2.4569583161911175,-4.072689704313881,-1.2093307089372711,-0.9965862697330391,1.0002468323250866,0.08881692481757614,-0.9648963573368721,-2.369624440536191,0.038473615139277495,2
2022-05-17,-1.648045065181571,-1.6531098454525432,-1.6472834654292428,-1.6350980934734392,64.6739730834961,0.9066803276320285,2022-05-17,0.4214821986526527,0.3412514603562451,-1.064297803091162,-1.129584679297886,-1.101042596644092,-1.0677597501298808,0.5166875735857771,0.3797149998324766,0.24549694026995456,0.1386844143091825,-0.5866724522267757,-1.4984978282668873,0.5598678629402396,0.13850067628620777,0.05650668763606275,1.7494107673713841,0.44513420177828855,0.30763145058019675,0.5168645309388535,2.206260856186851,-4.010707856151505,-0.7889290492223433,-1.0475498000217291,1.0246234189379482,0.3350766214225129,-0.6249126375657191,0.6930193620305776,-0.05391568898773913,0
2022-05-18,-1.6549145420000684,-1.6837967559483442,-1.711588709937216,-1.7297082304085805,61.1870346069336,0.22229555727139683,2022-05-18,0.3497135889638173,0.2929331372272097,-1.054821419322579,-1.128521269433781,-1.1071017630238456,-1.0827845096935012,0.45141380996222447,0.34465712280732863,0.215122404053009,0.15017963227048434,-0.9968286464995545,-1.9331834369220517,0.3602336207386334,0.14508803953092966,0.06176022115482053,1.5198399963768703,0.3627136241615173,0.18047822780028036,0.5168645309388535,2.4782157839973884,-4.054528508907511,-1.090033031727729,-1.0751548063748049,1.06734107759096,-0.49917539715051146,-0.992924543083178,-1.7861789450380734,-0.0003183772343335889,1
2022-05-19,-1.7495011240188978,-1.7213030465893413,-1.7182593683182585,-1.7302367904867828,61.16755294799805,-0.2192970823759438,2022-05-19,0.3493296035527226,0.29266962415939746,-1.0364506121574426,-1.1237611231151357,-1.1073398971657178,-1.0948534081477814,0.4379584045903615,0.3282338145994024,0.19244111119716284,0.16274488109793064,-0.6292858558524841,-1.6972283859472737,0.3830311335766189,0.072398847340989,0.028754519947797715,1.3536719818459262,0.37302432119213474,0.08785434756417508,0.19667443771078827,2.3513494986099124,-4.0866308263557,-1.3631973750846003,-0.9728019370329577,1.042471502872635,-0.9891538489313763,-1.2402831371402643,-0.6446054386669215,0.004299370398787028,1
2022-05-20,-1.6969235929370716,-1.722089859662815,-1.7404060030006814,-1.7231013806498425,61.43052291870117,-0.02396503245208414,2022-05-20,0.3574372461627454,0.2978843581204714,-1.0041664036140459,-1.1130827320076,-1.098781478103997,-1.1027442285870115,0.38340842196273445,0.28026041487570946,0.19029858176349593,0.1798530256186613,-0.36721242788561975,-1.4207099374698022,0.3990899229332673,0.04381838055442333,0.015728427963043672,1.2437692999433405,0.391929258313948,0.02542053656828878,0.0019006423275837183,2.28090082736833,-4.049345074556796,-1.362211841868377,-0.7483274682465348,1.0457788308422968,-0.7649490786828996,-0.5567953416848667,0.34472951364922183,-0.01791661762459107,0
2022-05-23,-1.7148897773719394,-1.74333471311935,-1.741740114319656,-1.7529643697868458,60.32991027832031,-0.09264052085384362,2022-05-23,0.33322501296273344,0.2821683808575878,-0.9958866906477919,-1.102778046326769,-1.101178318518472,-1.1095509880544174,0.3775952342490637,0.2675827512767684,0.18949355920689168,0.1966566693661058,0.04187860401456532,-1.4573616250413715,0.34310011673996377,-0.019691395439760978,-0.014693220991225097,1.1744438343040793,0.3693987444982245,-0.01776985704953734,0.0019006423275837183,2.251848878612356,-4.084808417356395,-1.5939591212511317,-0.9833500786367189,1.0371491458505455,-0.8347560809245986,-0.4588595798717181,-0.6536753244720683,-0.06054246178789824,0
2022-05-24,-1.785433492888633,-1.8138884535290962,-1.840732660265648,-1.852067116167916,56.67738342285156,0.9225196237785623,2022-05-24,0.26090836251248106,0.23258345681722492,-1.071142449872427,-1.1105491766730087,-1.1474268866130237,-1.1245304311315305,0.2896067241790484,0.20116915355907028,0.2694718587415769,0.2347306536632917,-0.3917152264093704,-1.5032252344144479,0.12369811985398627,0.01668060149185082,0.00203346402825664,1.3964280411700938,0.2797323375327733,0.07242214431295096,0.0019006423275837183,2.618509235273567,-4.147210585439486,-1.5882727021971157,-0.910493752830024,1.0547579151709299,0.3335955347139878,1.3156919951421997,-1.5244243021337633,0.02629322272043977,2
2022-05-25,-1.8697159604672515,-1.8343463938596303,-1.8383312191770258,-1.8116331270919213,58.16761779785156,0.21680383050526286,2022-05-25,0.31102462035313827,0.26359062662820754,-1.080733363713202,-1.1188070851893521,-1.1614167752551745,-1.139397968827626,0.24729955785318028,0.15290767382833043,0.3437374225952135,0.2714448528070067,0.06957810884232905,-1.2557109657907919,0.27439585848528936,-0.03759384527377252,-0.024373900250350352,1.500366368754809,0.3413115842923131,0.10988477251737491,0.0019006423275837183,2.3900952008979037,-4.103535664042852,-1.2816092152785103,-0.7735953151973136,1.0444482415867744,-0.47666901055868616,0.08080895466461016,1.307461497280885,0.07886803396179176,2
2022-05-26,-1.7975870585982392,-1.7034678832054044,-1.7638866472159096,-1.6871601018323032,62.755184173583984,0.1800381649972502,2022-05-26,0.4446512202004078,0.3524178149925832,-0.9603191040180223,-1.099788532184259,-1.105885210526169,-1.1398442951638876,0.37523879412899075,0.18877967987942637,0.2216531252728948,0.25740413183815736,0.6022482957338565,-0.9507502783328149,0.7201819390185361,0.04675664368894318,0.015259416750267823,1.3636004289210093,0.48741932625894036,0.04075037327477473,0.0019006423275837183,2.187962499977152,-4.060836375746855,-0.9645601222545881,-0.755752628352425,1.0570026862530881,-0.5311962060604046,-0.11867218397741469,2.3763256687996916,0.012882226092244986,2
2022-05-27,-1.6715596034246238,-1.6864195328949414,-1.648884561869883,-1.6652253122432803,63.5636100769043,-0.25612055553412627,2022-05-27,0.4655992841732357,0.3671711668370895,-0.8351389393023327,-1.0579345966646507,-1.0422775541695986,-1.1270887847747215,0.6027497918962997,0.2906331086815248,0.08699278194246968,0.23788987489975486,-0.13070574162886486,-0.8061331673559509,0.794252862275358,-0.07241897935654354,-0.04193655396512129,1.2167741288000256,0.5221809839985797,-0.031091148706173372,-0.10451285665472651,1.9275062450673213,-4.029711225413614,-0.6198633462888836,-0.5536174566624158,1.0381686261074745,-1.0121217951175325,-0.7910124685238122,0.05288242685238261,0.012871534023813469,2
2022-05-31,-1.6464598788292524,-1.6520606946528935,-1.6486176785343865,-1.6430263938339462,64.38177490234375,0.12263516837860781,2022-05-31,0.4871453800636446,0.38221473867702793,-0.7074047980872861,-0.9972688535496463,-0.9719512822214192,-1.1023867779174177,0.8045648716841766,0.38254601864450327,-0.08076090037185157,0.2070564678660633,0.20700681304984692,-0.8459575447463089,0.8692157141052694,-0.1281126468513065,-0.07053379901329979,0.9763067392021118,0.563945967507909,-0.1446119859356238,-0.10451285665472651,1.7795259795393128,-3.988535213326632,-0.1327348056009451,-0.6404998651759258,1.0622149585525986,-0.6023321657621014,-0.20928309374077209,0.2955832444774314,-0.014674754055900463,0
2022-06-01,-1.6131695544050713,-1.6213737841570925,-1.6656945477040686,-1.6686610031578584,63.43697738647461,0.3091804554766531,2022-06-01,0.46188329317589294,0.36731755993869,-0.623777149910113,-0.9309397917668021,-0.920064075660308,-1.0719287446307502,0.8086924087172161,0.41393014167964,-0.24843996096046056,0.16672995137273575,-0.15840565285203823,-0.9727759469498687,0.732347238978476,-0.09177975132289481,-0.055573046190936205,0.6746975173654646,0.5478107897557035,-0.2852327877839504,-0.15676964742341845,1.9030900569658002,-4.034661489589334,0.07946261616403917,-0.7408783241792724,1.1177790257013733,-0.43981009355307105,0.33402718153275035,-1.3758019323678459,0.023645032711045122,2
2022-06-02,-1.6675964359687572,-1.6546834715994907,-1.6347427986736467,-1.6279627844490256,64.93695831298828,-0.0296301821687276,2022-06-02,0.5037830694833659,0.39566556682395737,-0.5137382876920749,-0.8544596096051255,-0.8511530452675098,-1.0333564682336347,0.8267753689850926,0.47911676719478846,-0.4041419457927403,0.12784366761131288,0.3870493272784836,-0.8008734902984305,0.8475496913677403,-0.17625055014597596,-0.09825374981533055,0.31639412568034647,0.6391914001371435,-0.4485274240883001,-0.29643641342921284,1.6640190830477832,-3.99752607119273,0.6104026436178621,-0.848086488085427,1.0631530718406648,-0.7939627579262035,-0.19460086568347654,0.7780566864872002,-0.02159884283126412,0
2022-06-03,-1.6572923215285462,-1.674092261130375,-1.6424807868243367,-1.66601810195432,63.53439331054688,-0.579496550584162,2022-06-03,0.4640785590437154,0.37278567405686713,-0.4577760148170844,-0.7813663551007662,-0.8072681664185422,-0.9934518806918711,0.774706252912093,0.5051893970135122,-0.5590800945651929,0.0925565043004815,0.23577148025020137,-0.553273144101751,0.7157497583533243,-0.26003876779406454,-0.14199526177808208,0.16553612694750786,0.5879511691308799,-0.517640794678385,-0.5387168435274647,1.6103896208196966,-4.020069945480424,0.10487364775784333,-0.8022475739020568,0.9925600469136874,-1.3279783178006355,-1.0412189114453065,-0.4712531767302267,0.02468178595894388,2
2022-06-06,-1.6266442431249897,-1.595407752102134,-1.607259515142987,-1.6234701750030966,65.10253143310547,-0.020207535191045112,2022-06-06,0.5090599557963772,0.402765859454701,-0.3695773827699825,-0.7041225513040873,-0.7448415352246694,-0.9486591048100366,0.7947504412831484,0.5541382245301572,-0.6045882652443508,0.030792236426989722,0.3785264027160953,-0.020687528395243834,0.7914244954720073,-0.22741673059240658,-0.1308274922960685,0.18971160015377808,0.6631637768666646,-0.5065752298271151,-0.470308217387598,1.5688567348965035,-3.9826844827514236,0.019526422731688385,-0.8206300982465204,0.9687290976214358,-0.6741978931234301,0.021101230858626228,-1.183732939555277,0.009275924305079064,2
