Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2025-04-28,82.08999633789062,83.30999755859375,81.62999725341797,82.19999694824219,81.802490234375,1443300,0.590049069833591,0.4765258673413769,-0.18981816266560742,-0.6755482759010007,-0.5267642835563484,-0.7652266729976649,0.9837273937472485,0.6984902311646745,-0.6932565676528539,-0.8878207967684485,0.9367649568993774,-0.11359167062652352,0.9389148796446019,-0.3003155176150662,-0.3192806868758816,,,0.24108871126205433,0.07790966312981329,0.7359968077418778,-3.1438839244780548,1.5696344107759128,0.6378474303593772,0.6216989754212533,-0.8328456896618298,-0.8367828663793124,-0.007907468620633296,0
2025-04-29,81.87999725341797,82.4000015258789,80.94999694824219,81.55000305175781,81.1556396484375,1463600,0.5676390242954462,0.46367368604974546,-0.09812521985815315,-0.5617014324949471,-0.45906391806853897,-0.7071665428716764,0.9554875552265601,0.6980709783939887,-0.7119789322895353,-0.919375623336493,0.8302316510328118,-0.3216296102917673,0.900304665374985,-0.39372715186468393,-0.3640586772790773,,,0.1967863011683768,0.07790966312981329,0.6336128890388397,-3.166335757907198,1.842834733430059,0.433694279006231,0.5905210674699122,-0.7970832237346188,-0.569038301913799,-0.015205462253349733,0
2025-04-30,79.5,80.45999908447266,78.77999877929688,80.30999755859375,79.921630859375,1922700,0.525236339055075,0.4392316900576291,-0.05633921678466458,-0.46173164460428556,-0.41554138680305736,-0.6517463694643204,0.8858546028306048,0.6729147458945341,-0.8169288738946585,-0.9556946640942099,0.5532422922909456,-0.37798678122280194,0.7840203320602186,-0.4162543299131861,-0.3762162028523154,,,0.1479263794271988,0.01425191792624847,0.6487432525245534,-3.1958302510297822,1.2542509067152776,0.5980039674044345,0.6107670838399112,-0.5862860130050795,0.44938382773201674,-0.003361930659621981,0
2025-05-01,80.44000244140625,82.0,79.91999816894531,80.04000091552734,79.65293884277344,1772000,0.5159377700467404,0.4338856056991919,-0.03020061144631882,-0.37619336162124056,-0.380136617590452,-0.6001116193313741,0.8184876364138348,0.6427273735210202,-0.8627766113499109,-0.990883027132722,0.6491231616407591,-0.27426514675049446,0.7403607910220027,-0.47073801674994686,-0.40415524608072767,,,0.12035931813687688,0.01330159676245661,0.5833821716504828,-3.223012984588433,1.7899667284646485,0.6563288744095512,0.5740131453753197,-0.6357109937507801,0.2555905554124989,0.03060965667439053,0
2025-05-02,80.86000061035156,83.08000183105469,80.86000061035156,82.48999786376953,82.0910873413086,1597200,0.5893494752908932,0.4836689860504737,0.05048175887597968,-0.29059304081333426,-0.31603598547599016,-0.5455896219528626,0.8283307259305583,0.6558644223811071,-0.871000339988096,-1.0151050873808738,0.7993366590872707,1.1613361280808256,0.9293157040513116,-0.47463026605540753,-0.40853557290052905,,,0.18062059022398166,0.01330159676245661,0.49067618303803945,-3.198511708042227,1.7559455025254616,1.3243804247569995,0.3867781774372612,-0.6454688538795048,-0.08998409499963154,0.005940180698916997,0
2025-05-05,82.13999938964844,84.83000183105469,81.66000366210938,82.9800033569336,82.57872772216797,2105200,0.6031446447275636,0.4933589003799367,0.12462629811025158,-0.20633437958385417,-0.2535276816225228,-0.4890860815714746,0.8501916708052099,0.7120017553909845,-0.8264120672190974,-1.0231730074786447,0.831297219800816,1.6586003507261977,0.8484522074568638,-0.4719207012462557,-0.4097044001243209,,,0.181885068573109,0.1577199685872103,0.47745491299118836,-3.1662176388053913,1.747290252819539,0.8923795708180055,0.08990839839490114,-0.3099508263964983,0.506395414967713,0.006507511018167378,0
2025-05-06,82.79000091552734,84.41000366210938,82.0999984741211,83.5199966430664,83.1161117553711,3011500,0.6187284364759171,0.5041848814135722,0.19403682898934752,-0.12415647151195817,-0.19203518138315154,-0.4312067123568673,0.9019139258785691,0.7800324919533409,-0.785008671076456,-1.0309527875729239,0.674691122537102,2.0942245352787334,0.8928044256969349,-0.5112395640116937,-0.43104213820893184,,,0.09736827204442616,0.1577199685872103,0.4068717833987013,-3.1200207978844667,1.79895298879178,1.312311422646633,0.0253987509634956,0.3640719216371053,1.227686477775281,0.007183981413215745,0
2025-05-07,86.19999694824219,87.13999938964844,82.19999694824219,84.12000274658203,83.71321105957031,3846700,0.6363384516650779,0.51634328645745,0.26042786452310523,-0.04428573276454421,-0.13092847981648678,-0.37230621158107396,0.8502144266650142,0.8291970415590821,-0.6709946757255256,-1.0153457846777019,0.5106292950606482,2.5061733514089317,0.7769391388800937,-0.4198121034215345,-0.3898103721793214,,,-0.11544212462500997,0.33254136882672997,0.5076993352619188,-3.0610118694532793,2.2203493463453,1.5826832298100673,0.013830282508108513,0.9716905554911687,1.5425404587131348,0.029362737882328016,0
2025-05-08,84.8499984741211,87.77999877929688,83.79000091552734,86.58999633789062,86.17125701904297,3041300,0.7030735180019241,0.5647397161107324,0.3698283417452682,0.04289193879614322,-0.045835444709924594,-0.307644078292708,0.8728765429273497,0.8813449872444281,-0.5490302986453345,-0.9951051484141916,0.5106284822698259,1.25722026664559,0.915245416058391,-0.3811287324159992,-0.3723771822222066,,,-0.006764762049649682,0.03990479028736983,0.47540908176102986,-3.0143578922682193,2.258871083725789,1.0231196775623115,-0.20384071807695314,1.1292109953144425,0.3112983519553274,0.01547527455776998,0
2025-05-09,87.30999755859375,88.2300033569336,87.05000305175781,87.93000030517578,87.5047836303711,3216400,0.735219191881687,0.5897072005199275,0.4838026186323473,0.1368884887279353,0.044462108933602064,-0.2372997395175483,0.9015378649266474,0.9387547168571702,-0.4242502296229498,-0.971898494705476,0.5969216710800693,1.9669762627786962,0.9772793986841821,-0.4595252086154533,-0.41079363076056596,,,0.03488582199958125,-0.03990479028736983,0.33326262479814556,-2.965017856027787,2.281319637897126,1.2117540427186515,-0.1939043752911097,1.3401097316002513,0.1400798578840112,0.08222453465075241,1
2025-05-12,92.3000030517578,95.5199966430664,91.9800033569336,95.16000366210938,94.6998291015625,4639900,0.8621633931047343,0.705812710322488,0.7453650960475926,0.2677477994752393,0.21631039915277603,-0.14559814034655172,0.9703575686368724,0.9811814358706302,-0.1687623923228722,-0.8975723132013266,1.3575760260613752,2.769493864504698,0.9797749540617536,-0.24288104840082114,-0.30800764350112364,,,0.3295524921568747,0.5539190826175051,0.3810693518382364,-2.893841126096192,2.3327302512995236,1.4933044594429543,-0.10154329304716901,2.5589382701136176,0.8371961449322328,0.017129016295603483,0
2025-05-13,94.6999969482422,97.16000366210938,94.2699966430664,96.79000091552734,96.32193756103516,2520600,0.8831662933772124,0.7283144386005715,0.9814289958727637,0.4226710679646876,0.38329124621316746,-0.03781414502487325,0.9924170963248387,0.9950545023233542,0.09094692050492467,-0.8159845884934042,1.6004728737628657,2.922142028211108,0.9802625846871811,-0.27034534074729477,-0.3193468127930017,,,0.5863103051183954,0.6261282685298819,0.30340023080805695,-2.855174761419027,2.336340201817183,1.712552438453763,-0.10551591564459196,0.17962209625917017,-0.7704810595201216,0.007232120483737781,0
2025-05-14,96.79000091552734,97.51000213623048,95.94000244140624,97.48999786376952,97.0185546875,3052800,0.8920204182011815,0.7378727945303438,1.171882508516483,0.5871393375064186,0.5330304102196637,0.07928143407487404,0.9998995867092048,0.9992392568042733,0.33686031113687703,-0.7352076062221486,1.8071493240512597,2.7831035853448767,0.9993329233999007,-0.3600604656746061,-0.3613024419380552,,,0.8012142770111987,0.6593822604360248,0.1821733053687799,-2.808344372588411,2.362025287370698,1.9455821309707895,-0.056446847127989384,0.7136421480272834,-0.22193451116311702,0.002666962169737719,0
2025-05-15,96.58999633789062,98.70999908447266,96.38999938964844,97.75,97.27729034423828,3132800,0.8954249321227126,0.7414823954465293,1.3135765061280205,0.7488672893720963,0.6614859219021921,0.1994387044243656,0.9905483262222875,0.9935860872886061,0.5816066718890255,-0.6500883980171436,1.8636122768931451,3.0141382003401036,0.9522135081155957,-0.4068831563375292,-0.384133940950303,,,0.916249545148233,0.6812345730246347,0.12226698596499687,-2.7602867723104527,2.3927967252776567,1.9465248931082642,0.006047771250988361,0.7280005418216462,-0.16887235863514186,-0.01012785538383143,0
2025-05-16,97.48999786376952,97.81999969482422,96.43000030517578,96.76000213623048,96.53898620605467,2200200,0.8465625472326195,0.7155995597794207,1.384616929718823,0.8933674809401982,0.7546431508973127,0.3147686683178334,0.9641711596463343,0.97787558708972,0.8088711497303065,-0.5680091615337456,1.4971354614094916,2.711445266040988,0.9025198192265247,-0.4956018056499883,-0.4280059228151484,,,0.9583878136114953,0.664132416489668,0.04596345949881645,-2.7940381551410085,2.0224210136819596,1.6814168365276052,0.03671354592772195,-0.3536998539178716,-0.8327963513693013,-0.0021703088036006957,0
2025-05-19,95.0199966430664,96.9499969482422,94.5999984741211,96.5500030517578,96.3294677734375,1621700,0.8359899154128478,0.7100516340270462,1.4187346247586543,1.0162280852183518,0.8274246389895935,0.42203637511644626,0.9277472079740553,0.9560499558619501,0.9182418412118605,-0.5110508015332169,1.4225610906748238,2.6533389792130326,0.8919787569144904,-0.5312836629685971,-0.4477501547486528,,,0.9425750546105256,0.5263655679288,0.010201003042703905,-2.8189152651929636,1.9671894428660992,1.7936703792847628,-0.0065641089227580105,-0.9375954969315002,-1.00120988695566,-0.028793436777014958,0
2025-05-20,96.33999633789062,96.33999633789062,93.22000122070312,93.7699966430664,93.5558090209961,2068700,0.705068191669996,0.6387549553640817,1.3601345450688074,1.1020461186859554,0.8485822249351019,0.512212128035274,0.8548602070714149,0.9089073915624422,0.9490144188130889,-0.4722470659023221,1.0688678492439305,1.9868900715992326,0.737389940922049,-0.5167439504473358,-0.4437582226371054,,,0.8748836023688973,0.2593825866332186,0.09772360831234421,-2.850649419206949,1.9049029392927048,1.4544889719296612,-0.03009352180098843,-0.41095412500290385,-0.4176639438811904,-0.02420813399095134,0
2025-05-21,92.88999938964844,93.37000274658205,91.08999633789062,91.5,91.29100036621094,2157400,0.6139207280948805,0.5847052063630254,1.2421418490438814,1.1455909889779885,0.8322107760132312,0.5809777939844001,0.7509695863516197,0.8418006337525645,0.8780236439066756,-0.4586403386676087,0.7631146360925313,1.3978705205999917,0.5963177054807566,-0.5348625126290235,-0.4551845148878546,,,0.7985800581097121,0.19097396049335183,0.13677184621169444,-2.883744243913176,1.5768607946710997,1.4354062249630197,-0.06135279672119243,-0.2772938166643909,-0.11581938178227592,-0.006448047408640689,0
2025-05-22,91.12000274658205,91.51000213623048,89.51000213623047,90.91000366210938,90.7023468017578,1987700,0.5915060271885274,0.5710136565474146,1.1204059617661448,1.154520755082619,0.8059540638773953,0.630577566175887,0.6324771267849763,0.7663975695188092,0.7453270706794569,-0.46235086692945243,0.4371213058848098,0.9941894786101765,0.5427399004050126,-0.5847659246666649,-0.4821833805353792,,,0.7490871234484578,0.19097396049335183,0.09208936788162866,-2.914235846336726,1.287336478983067,1.3344456576081047,-0.05892614653216419,-0.4692284014786308,-0.04462188670830817,-0.00483997826071636,0
2025-05-23,89.41000366210938,90.98999786376952,89.05999755859375,90.47000122070312,90.26335144042967,1335800,0.5743478779125685,0.5606623288208783,1.0008249591807874,1.1362170102805254,0.773351672777661,0.6635364762979858,0.5533300439706502,0.7167858175636718,0.6034929636717417,-0.4706754816483698,0.24748989193036866,0.8742668600257169,0.5041157157162672,-0.6345099854594116,-0.5098630605245305,,,0.6948688389285923,0.19097396049335183,0.04302529546312285,-2.934727209478739,1.0528225782230116,1.2867342931564034,-0.06523926605746645,-1.1759375489767205,-0.7752992184014199,0.02288050919524598,0
2025-05-27,91.52999877929688,93.16000366210938,91.41999816894533,92.54000091552734,92.32862091064452,1813400,0.6341725663967511,0.598908866849857,0.9462156078980374,1.1099528155284308,0.7685353988897188,0.6889107406566873,0.5635836365477642,0.7238270481724636,0.5374605320145869,-0.4614099777911432,-0.3022265504813474,1.1033432165799777,0.6265386407186762,-0.6437301279317316,-0.5186934059736699,,,0.643350901597088,0.19097396049335183,-0.021819202856203368,-2.9069093939960875,1.0072361392762736,1.4066531658461683,-0.04752519830678892,-0.6838047634578406,-0.10576167364342952,-0.0172898039581999,0
2025-05-28,92.55999755859376,92.5999984741211,90.73999786376952,90.94000244140624,90.7322769165039,1405600,0.57041424775307,0.5606512586881169,0.8525951242972107,1.0690184568626189,0.7391782563934763,0.7031582450173757,0.5420982863474033,0.7170448974204349,0.44620385643278193,-0.4598926838988614,-0.6463312985818512,1.0016207040428076,0.4794150343070187,-0.6926676381061933,-0.5467142160262053,,,0.5521728532114916,0.19097396049335183,-0.04034989614538047,-2.9284714991259073,0.6478015094402646,1.2958630089592178,-0.05030124783269894,-1.1343848624271087,-0.5534306925783169,-0.002309204737573567,0
2025-05-29,92.30999755859376,92.58000183105467,90.37000274658205,90.7300033569336,90.52275848388672,2208400,0.5621531706333435,0.555651476329464,0.7637679126247701,1.0173680042060487,0.7072872813331715,0.7079819976483728,0.4781832695516244,0.7156449822489439,0.3448121423533397,-0.4625131267295673,-0.7432769239088436,1.1411449406975331,0.31573573389145204,-0.7210837209078034,-0.5655089851459625,,,0.4067916507021955,0.08266054406611524,-0.06972209274033186,-2.9623486711298157,0.21656060388769058,0.8846249254859736,-0.036626810771449074,-0.2534125571697483,0.7123589353470597,-0.0020941522580879557,0
2025-05-30,89.75,90.73999786376952,88.93000030517578,90.54000091552734,90.33319091796876,6827900,0.5542661332918397,0.5510034547131568,0.6802016973881847,0.9582642480897703,0.6736526258241343,0.7049072931980819,0.32148295770081925,0.6781244737007374,0.18716571229398027,-0.4808185174939873,-0.791217764979163,1.1548754864725905,0.1646878366624529,-0.766928403632773,-0.5930329296010228,,,0.22063309800949993,-0.006650798381228305,-0.12108542961725938,-3.0670896341462464,-0.5951232207876799,1.6172324901086008,0.20536334091904154,3.1203659076109465,4.197802646920004,-0.030262843340656875,0
2025-06-02,91.41000366210938,91.73999786376952,87.25,87.80000305175781,87.59945678710938,3285700,0.4492350738707068,0.486128617053346,0.5388024460557448,0.8808906307481481,0.6051200530020475,0.6883196980242349,0.1751133882697933,0.6045433389246991,0.0024901801825310084,-0.5161752540480472,-0.9776524726295933,0.5165224179866067,0.04801255314638442,-0.6791282038133812,-0.5565913146270969,,,0.10747773595762926,-0.08266054406611524,0.05977737167842494,-3.1174927423029395,-1.2786602876444804,1.193680464033538,0.2861798861690254,0.39557913940207284,0.14160599292225123,-0.0005695108202711241,0
2025-06-03,87.55000305175781,88.22000122070312,85.48999786376953,87.75,87.549560546875,2925200,0.4474519553246168,0.484978963387949,0.42006474079842065,0.7937236379403372,0.5425110095398737,0.6621429121688984,0.12601374801725015,0.527284726388776,-0.105022404860631,-0.5679763633457364,-0.9606074362956357,0.4507139013962411,0.1710218653504696,-0.6832154615629829,-0.5628127342195254,,,-0.0023287006254981467,-0.12446525179841143,0.05598990761706891,-3.162365728875043,-1.7237665547982102,1.4339208841740925,0.3254274829146498,0.089092291571824,-0.3569621013151067,-0.018347585303151726,0
2025-06-04,87.4000015258789,87.69999694824219,85.7300033569336,86.13999938964844,85.9432373046875,1951500,0.39092867444498147,0.4480922461827963,0.28195051797507076,0.6945985051006767,0.46473947501799556,0.6251690612536726,0.08682599357349295,0.4322289738546519,-0.2048555195435673,-0.617927433025651,-0.8359618997454685,0.20121265637558652,0.04918777361063764,-0.7215494853963466,-0.5854977947205598,,,-0.07424836982858435,-0.13396628878835795,0.051808651361978784,-3.1923020181186703,-2.2252510587663443,1.2500845066192694,0.2746927846825012,-0.6138853290534089,-1.2239437271893894,-0.0336661428654178,0
2025-06-05,86.31999969482422,86.31999969482422,82.62999725341797,83.23999786376953,83.04986572265625,3423400,0.3044266651492069,0.3861942683362998,0.09840548146701261,0.5762389094159306,0.3574077024295737,0.5734637834814873,0.08416651997760492,0.3488063348024655,-0.19610293836554196,-0.6484524828436762,-0.9030789146857492,-0.19845552834065402,0.040174151268814184,-0.6759069059899191,-0.5681259465877683,,,-0.04535700104831171,-0.17482140023951964,0.19672421351971212,-3.2448174639791034,-2.7986554067299068,1.0923849337016525,0.2544324094356441,0.5310666564116283,-0.21396060844241513,0.0007208696483449462,0
2025-06-06,84.66000366210938,84.66000366210938,82.63999938964844,83.30000305175781,83.10973358154297,3151900,0.3071962642844923,0.3876326019167894,-0.04561980405665606,0.45090178452485713,0.26431235986151774,0.5129081713938792,0.0420219045661808,0.2736645888433514,-0.1879755415573755,-0.6778873523110577,-0.8338315750002826,-0.4615224793249487,0.04680689548532513,-0.7147625983704861,-0.5906210702061796,,,0.04040552507240093,-0.17482140023951964,0.14313359345776747,-3.196466866968091,-2.803547059618379,0.8195451818182832,0.25972604870401733,0.3168086057628675,0.17569230399495672,0.01680664880185545,0
2025-06-09,84.01000213623047,85.08000183105469,84.01000213623047,84.69999694824219,84.50653076171875,2134200,0.3715660665956506,0.4212308218285842,-0.12398409926620833,0.3339556905382109,0.20149798612513095,0.45151464364570826,0.07658090473581959,0.2493489996662858,-0.20196881919870469,-0.7107548767788957,-0.6378091868102836,-0.44947187842479075,0.1510452736194664,-0.7625180989084784,-0.6179531543850788,,,0.10173891553846082,-0.17482140023951964,0.03918198018733691,-3.1637279335815935,-2.472253676006098,0.7224326128589571,0.20792879358436528,-0.4253977778676306,-0.6158744137930773,0.02325857487228644,0
2025-06-10,85.05999755859375,87.0999984741211,85.05999755859375,86.66999816894531,86.47203063964844,1610200,0.45315801503386965,0.4664426980606621,-0.1359497382236734,0.23785245529977003,0.17239307701567302,0.3963999116510599,0.19062928713298155,0.2949326654338193,-0.3123347640178534,-0.7599096321710306,-0.6484624361178579,-0.9509256777454946,0.3763147529645614,-0.7767020775169698,-0.6297384372466938,,,0.105340126978872,-0.17482140023951964,-0.03354613258852049,-3.139027235175194,-2.199620963121032,0.4197492385591575,0.0629184961938553,-0.7515637692359819,-0.9764956059488816,0.009807297704843565,0
2025-06-11,87.62000274658203,88.18000030517578,86.56999969482422,87.5199966430664,87.32008361816406,2010400,0.4858388530194194,0.485347548495212,-0.12338723296855751,0.16364324390170246,0.15750844832089558,0.34923969422545936,0.3323723784104297,0.34417265093163096,-0.46200610435226097,-0.7965241041778967,-0.3874541705235851,-1.0135657046970152,0.4645735221288807,-0.8283029949775853,-0.6596685915939254,,,0.050403814728564644,-0.17482140023951964,-0.12156559728420772,-3.1081874115034602,-1.8601600949377572,0.23178371109633897,0.038498832950419254,-0.4038398759941237,-0.5327554520325155,-0.005141647229231716,0
2025-06-12,86.18000030517578,87.30000305175781,85.44999694824219,87.06999969482422,86.8711166381836,1361000,0.4684022053022763,0.474658745759567,-0.12382097573631902,0.104183571709476,0.13773982110922678,0.3074362634402693,0.42424347836707094,0.3509916238416534,-0.5560542993164078,-0.8435065492308661,-0.41302213141992944,-1.1196985482262773,0.4218216421113352,-0.8538411943753943,-0.6777193949586247,,,-0.039942067501441414,-0.17482140023951964,-0.14252681032119288,-3.129065346251386,-1.8350377269390712,-0.015808864062196303,-0.04247565994500432,-0.8464837096901027,-0.957901613837938,-0.033191677957709165,0
2025-06-13,85.13999938964844,85.62999725341797,83.44999694824219,84.18000030517578,83.98771667480469,2024700,0.3677024854244402,0.40905704367031315,-0.19462576557022257,0.04154814816302091,0.0817672285269991,0.26245489811810047,0.3465272521408399,0.27224007497634206,-0.5707030282303472,-0.870619679497737,-0.7006639266785478,-1.4248716151408873,0.14725776420135928,-0.8021543853711135,-0.6586989777892257,,,-0.12419625532592996,-0.25938186175056127,0.001777498454325708,-3.1601245339693325,-1.8554663960720283,-0.1781006696160195,-0.0955125647667438,-0.2765539740293345,0.2822305114343151,0.052506511676426726,1
2025-06-16,86.0,89.0999984741211,85.95999908447266,88.5999984741211,88.39762115478516,2522700,0.527326183955851,0.5058275913570532,-0.13942337758177395,0.0031872100196011785,0.09136928139883262,0.2284492468842775,0.3921489881860896,0.2771315423778333,-0.702885166770278,-0.9004341689545375,0.06211994025712177,-0.9042450114927001,0.5990367865989641,-0.6909204148151493,-0.6098067298144362,,,-0.26411651758345134,-0.3420424058166751,0.023147557919887568,-3.1214259549916745,-1.7753747157552848,0.20787857545432875,-0.0800767721442269,0.10933357838514692,0.8848985870833256,-0.014898416676720094,0
2025-06-17,88.19000244140625,88.33000183105469,86.77999877929688,87.27999877929688,87.08063507080078,1325100,0.4832990204295907,0.4766891040201233,-0.12772962663165097,-0.025013039851780303,0.08141232285273281,0.19919212188819965,0.4076553067543644,0.26766728618127794,-0.8256257239859279,-0.9291838552164521,-0.07317803280979902,-1.0158403052176892,0.4675242039896309,-0.7384330593382309,-0.6355135522257067,,,-0.4291809562613328,-0.3999996738028049,-0.0011756051276533425,-3.141753178602605,-1.770101552898747,0.0019126263010780362,-0.09427291506465639,-0.8300018226706741,-0.8073829797184551,-0.004239174179219485,0
2025-06-18,86.88999938964844,88.25,86.52999877929688,86.91000366210938,86.71148681640625,1256900,0.47099719533449524,0.4685373227553753,-0.1268209228046908,-0.04737986210063097,0.06729070122771186,0.17287528220674683,0.5171586838664006,0.31509960821330923,-0.9499354080445214,-0.959540175233581,0.058924859534753966,-0.7974776649305245,0.47000264051160934,-0.7874164307849576,-0.6626523332844595,,,-0.5198031861998553,-0.6821841693057679,-0.05365207515638489,-3.1610342044546753,-1.7304196771504694,0.09024261959056115,-0.13312803584282454,-0.8355082264928552,-0.7420118552991922,0.0181796586708578,0
2025-06-20,87.9000015258789,88.8499984741211,87.11000061035156,88.48999786376953,88.28787231445312,2841500,0.5245291665461722,0.5021782879915793,-0.0862670530674049,-0.05664321212999872,0.07535399267341686,0.1534840393712178,0.5322470145938127,0.3072866236304665,-1.0400822202794346,-0.9827924916206193,0.5361972559569911,-0.4128060992189348,0.6435073916412585,-0.8221992664973355,-0.6836518130964137,,,-0.5605767997927698,-0.7021365644494542,-0.13846950481517906,-3.117445187859355,-0.9986673112427975,0.5001014532921347,-0.10038501031394449,0.3696860627703861,1.167061235419956,0.013673851437260298,0
2025-06-23,88.61000061035156,89.94999694824219,87.36000061035156,89.69999694824219,89.49510955810547,1862300,0.5630984022828277,0.5272125207253522,-0.024241918609207103,-0.050854569911920874,0.09747342184028299,0.1425309143414705,0.7014533576388647,0.3579341008330669,-1.0785541410768185,-0.9942653080425198,0.6587108421803294,-0.22567236649631656,0.9662346702532556,-0.8228778901359699,-0.688625656128199,,,-0.5808485660890504,-0.7021365644494542,-0.16929926540808146,-3.088877239379515,-0.5164226698026346,0.5974579409729996,-0.10638702084065338,-0.38412860017636746,-0.15889432116411875,0.014158353574903026,0
2025-06-24,90.69000244140624,91.4800033569336,89.8499984741211,90.97000122070312,90.76220703125,1765700,0.6017103969499675,0.5529212968129,0.055378893206236124,-0.029279867760895074,0.13229032707685187,0.14094583892372628,0.8618510541696842,0.44290467495590086,-1.0561597596908612,-0.9905876825850494,0.6448625121503873,-0.04570079421138881,0.942750934605986,-0.8629104986969837,-0.7124573972261262,,,-0.5709893865739176,-0.7021365644494542,-0.24872699440463927,-3.061791148722342,-0.03771106464564307,0.5976600521179529,-0.08581075030291689,-0.48131390665370594,-0.08630869634621957,0.01033310353734862,0
2025-06-25,91.01000213623048,92.91000366210938,90.97000122070312,91.91000366210938,91.70006561279295,1774300,0.6292874984975777,0.571649842078835,0.1397371381858369,0.005931836651313976,0.17344442636624088,0.1481616011140381,0.9499229377815036,0.5144810372552447,-0.9860898735575724,-0.9738206591385908,0.5351324999798093,-0.16354907457895734,0.9030861364467747,-0.892300529850487,-0.7316779454564065,,,-0.5897983194760757,-0.7258895193656492,-0.3058122295052238,-3.0345731328345797,0.35830837150128236,0.5207775402243865,-0.08768219058676313,-0.4726691639607624,-0.2022679238501322,0.007942505695275104,0
2025-06-26,92.86000061035156,93.6500015258789,91.5199966430664,92.63999938964844,92.42839050292967,1605800,0.6504702456498227,0.5861413698212357,0.2216649302104776,0.051535927843018636,0.21704594263243743,0.16292256274833686,0.9303782447465665,0.5882861825618322,-0.8968038823364737,-0.9509504772346561,0.5223481131362268,0.08010037648989052,0.9086296017846476,-0.9103484875000719,-0.7457468070759949,,,-0.5449432298706661,-0.6555809757808561,-0.3436254708693983,-3.009939931057784,0.9364135087557337,0.6771694723499043,-0.07810003343008752,-0.6161540067264123,-0.5329805841391027,0.022020735416318438,0
2025-06-27,92.66999816894533,94.7300033569336,92.44000244140624,94.68000030517578,94.46373748779295,2640900,0.7056813281084406,0.6254125357233404,0.333072100064894,0.11172731763925746,0.27977055068842055,0.18766186514615601,0.9484337059237613,0.6969273401251339,-0.7797020865154844,-0.9192325565759738,0.7876178410116923,0.3174503933542818,0.995966714228894,-0.9193241999501047,-0.75555315009502,,,-0.43100882783876215,-0.5529680365710559,-0.39762510795535433,-2.9694281471666764,1.5926780114248964,1.2031756459655005,-0.057399319292913684,0.1819500096153113,1.0097737779917295,-0.010667534146334812,0
2025-06-30,94.55999755859376,94.66999816894533,92.75,93.66999816894533,93.45603942871094,1730800,0.6580687481775671,0.5985246076195243,0.3910638706814754,0.17222142759602635,0.3183730419660644,0.21541112149014963,0.9495552189601588,0.7737031846431897,-0.6709647046817089,-0.8886474187979587,0.987901691482887,0.23179187956834332,0.906391628896036,-0.9451712410797478,-0.7734696240284697,,,-0.361953303272394,-0.5529680365710559,-0.4070589895796581,-2.995978866829946,1.1672664927768053,0.5512750217226675,-0.3013614234052576,-0.6135724500611787,-0.2705803376390142,0.08850220003821607,1
2025-07-01,96.86000061035156,102.4800033569336,96.86000061035156,101.95999908447266,101.72710418701172,5341000,0.8260706144287826,0.7353058698249988,0.6359719169912488,0.27273462310060514,0.45860926012018466,0.2665198990670138,0.9714173341187947,0.8796498278443297,-0.3932794436366842,-0.799355771012809,1.4001890232916725,1.4423766948187577,0.9730649264188397,-0.6344899980445156,-0.6290595519866011,,,0.04143234577474576,0.18337356583098902,-0.2279478881917257,-2.9140471625766975,1.4179049434100088,1.4913977173169362,-0.20298875805003594,3.1389844011616614,2.8811491500267286,0.02667714049751635,0
2025-07-02,102.27999877929688,104.9499969482422,101.18000030517578,104.68000030517578,104.4408950805664,2319200,0.8629739232208311,0.7717853276857034,0.8871240186804468,0.4065918596413017,0.6117021401423419,0.33896666478224435,0.96865948381591,0.9289260357889785,-0.10001556347607904,-0.6980931521524624,1.830586960202418,1.744856539557496,0.9878383616761136,-0.5911745863335073,-0.6082519868291117,,,0.4410108335987291,0.4180521515015648,-0.23748706512167655,-2.8784703027182186,1.451902708028436,1.5221868450356222,-0.23199368930350955,0.09344803172859587,-0.43503258186058175,0.009075247855107271,0
2025-07-03,104.44000244140624,106.73999786376952,104.08000183105467,105.62999725341795,105.3887176513672,1407300,0.8750351046442499,0.784029574519107,1.0966408583691065,0.5582640944534364,0.7517167343399003,0.42578776258928597,0.9843789092281023,0.9789717380578871,0.19518142094270757,-0.5901274037626195,1.9712111515277133,2.063255603255453,0.9527222914210419,-0.6049497946546224,-0.6142736212556917,,,0.7527765044235235,0.5881233956874371,-0.2710591676411846,-2.8568821193451432,1.7169447833251086,1.7408345464533104,-0.2580406919242032,-0.8056302947625312,-1.3459510858523243,0.028779712151597137,0
2025-07-07,105.1500015258789,109.04000091552734,104.94000244140624,108.66999816894533,108.4217758178711,2894700,0.9107070906500208,0.8214500001798131,1.3227092643504712,0.7277106008936314,0.9073679559822694,0.5273317807052619,0.988212423237736,0.9830729876788555,0.49579757433814947,-0.47349715770306483,2.1267516800234265,2.8203663907755114,0.9843636373582008,-0.5476912555343525,-0.5862387675066203,,,1.0416629547534295,0.8057005497057035,-0.2710912647312697,-2.8124770071373395,2.117330978869639,2.4481603352522097,-0.28334581924055885,0.7524761312879541,0.14130743607483404,0.01647189606780408,0
